dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf2_inst8a0699,42,58,0,6,-0.594659,0.320752,-1.209608,-0.695899,-1.040497,-2.855115,3.516990
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf2_instb830bd,42,58,2,2,0.939270,-1.137154,2.392557,-4.420611,-0.607018,-0.753460,0.724972
cbvd5,355,data/processed/tubelets_rfdetr/cbvd5/355/kf2_inst426171,42,58,1,1,-1.659855,6.252895,2.624292,-4.207739,-1.386977,-6.293327,0.049734
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf6_instd9fc87,142,158,4,6,-2.830803,3.090274,-0.414883,-3.018378,-0.600698,-2.401942,3.124542
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf6_instaca87d,142,158,0,6,-1.434113,0.478942,0.418774,-1.974062,-3.032457,0.673637,4.202442
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf6_inst382d6b,142,158,4,1,-1.644139,8.078664,-2.492022,-4.708769,0.439337,-2.204307,-1.579556
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf6_instdc9781,142,158,0,2,-0.840783,-0.115200,4.446771,0.005325,-3.169095,-1.716862,1.477359
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf6_inst15790d,142,158,1,1,0.144878,4.813896,-0.423581,-2.048904,1.847730,-3.884845,-2.640313
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf5_insted36d4,117,133,4,1,-0.441478,6.473065,-1.517395,-3.738170,1.336658,-5.133269,-1.629956
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf5_inst218d3a,117,133,0,6,-1.296176,-0.352758,0.403934,-3.075687,-3.604352,1.644414,5.134092
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf5_inst143ea0,117,133,0,6,1.095433,0.277823,0.431722,-1.494749,-2.243574,-1.138634,1.512503
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf5_instccc044,117,133,4,1,-1.857838,9.151461,-2.280990,-3.473144,-0.241871,-2.798224,-2.192675
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf5_inst055a8d,117,133,1,1,-1.778704,4.766246,1.346240,-2.013577,0.285067,-2.579165,-1.789158
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf4_inst71f336,92,108,4,1,-0.284561,4.535085,3.547977,-1.437366,-0.066088,-6.105762,-1.327726
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf4_inst32ab48,92,108,0,6,-2.042936,0.176676,2.688044,-1.165388,-2.861147,-0.265308,4.107652
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf4_instb5047e,92,108,4,1,-2.325833,9.454997,-2.656062,-3.696813,0.155044,-2.735037,-2.530520
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf4_instbccac6,92,108,1,1,-0.023330,4.186510,-0.145786,-3.695497,0.109342,-3.480182,-0.384446
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf4_inst593d45,92,108,0,1,-0.104574,2.254769,1.072169,0.502123,-0.018482,-5.298375,-0.871369
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf3_inst964dd6,67,83,4,1,3.030363,3.976554,-1.005104,-4.417515,1.894584,-6.898347,-2.209791
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf3_instab13a9,67,83,0,6,-0.221362,-1.709613,1.224299,-2.711519,-2.947499,2.017771,3.084522
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf3_inst32c882,67,83,0,1,0.211421,4.003874,-0.523709,-2.321810,-1.658260,-4.500199,0.612578
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf3_inst67e586,67,83,4,1,-1.473200,8.173434,-2.693602,-3.161241,0.193758,-2.169383,-2.332965
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf3_inst9757c7,67,83,1,1,0.183868,4.044603,1.356651,-2.214191,-0.645517,-4.476117,0.649146
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf2_inst01cec9,42,58,4,1,1.116192,4.718664,-1.827772,-4.088487,1.128487,-4.953499,-0.897756
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf2_inst849542,42,58,0,2,0.873567,-0.075723,3.586784,-3.898863,-1.779155,-1.240283,1.465534
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf2_instd95f1a,42,58,0,1,0.490611,1.322160,0.029540,0.313581,-1.625319,-3.651194,1.019698
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf2_inst202474,42,58,4,1,-0.204858,7.534295,-2.741539,-4.903111,1.021116,-2.704284,-2.626050
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf2_inst73c525,42,58,1,1,0.551411,3.534712,0.552852,-4.487962,3.405549,-3.674423,-2.464147
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf7_inste95f51,167,183,1,2,0.262709,2.112412,2.327663,-1.310226,0.631721,-4.349064,-1.209068
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf7_instad57bb,167,183,0,6,2.290723,-1.646768,0.066813,-3.181968,-1.890061,-0.466857,2.954011
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf7_inst1e64bf,167,183,2,2,1.868935,-0.958789,1.949032,-1.406337,-2.100005,-1.769902,1.526548
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf7_inst3af360,167,183,4,1,0.199181,6.193306,-0.595934,-5.378088,-1.658648,-3.332460,-0.156818
cbvd5,356,data/processed/tubelets_rfdetr/cbvd5/356/kf7_insta35a87,167,183,1,1,-1.349831,4.476170,1.592813,-3.254555,-0.863554,-2.706675,0.541548
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf2_instab6e74,42,58,1,1,0.145499,6.740839,-1.089245,-4.212984,-0.414243,-5.344162,-0.173517
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf2_instc15f09,42,58,1,1,0.548784,9.332607,-1.838630,-4.227526,-0.410756,-6.525478,-2.180237
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf2_inst108981,42,58,4,1,0.043872,4.439962,-3.069152,-4.182588,3.895827,-2.636623,-3.321913
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf2_insta25afc,42,58,2,2,-0.721576,1.473721,1.537487,-1.701986,-2.459209,-1.980129,1.428121
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf2_inst2196bb,42,58,2,2,0.437048,0.329369,3.598954,-4.281500,-1.864567,0.652931,-0.173880
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf2_inst9e3a89,42,58,0,6,-0.480273,0.093529,-0.392491,0.030268,-1.866061,-1.052780,3.592646
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf2_inst7ce5a4,42,58,2,1,0.639070,1.602027,0.664829,-0.255111,-0.067937,-3.488885,-0.987968
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf2_instcfee11,42,58,2,1,0.578464,2.092004,1.917145,-1.734240,-1.504212,-3.556286,0.228603
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf2_inst24b322,42,58,0,2,4.325670,-1.452095,4.376998,-2.096120,-0.340752,-2.890879,-2.188987
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf2_inst776a0c,42,58,1,1,0.330340,4.767896,-1.297592,-2.421477,-0.832549,-2.809230,0.803392
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf3_instab6e74,67,83,1,1,-3.552606,7.072205,0.986985,-1.540865,-0.755280,-5.224826,0.687649
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf3_instc15f09,67,83,1,1,-0.724087,8.916499,-4.815695,-3.927344,1.505182,-4.915635,-1.031545
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf3_instecfe9c,67,83,4,1,0.934467,4.172795,0.017656,-4.148543,1.549452,-1.794848,-3.564529
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf3_insta25afc,67,83,0,6,-0.052318,0.843923,-0.010908,-3.048011,-0.747385,-1.636683,1.357972
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf3_inst2196bb,67,83,2,1,1.486173,2.638878,0.369894,-6.566306,-0.891100,-1.591911,0.156348
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf3_inst9e3a89,67,83,0,6,-1.225522,1.180791,0.161688,0.784627,-1.500729,-3.488531,3.432145
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf3_inst7ce5a4,67,83,2,0,2.090777,0.307880,1.966757,1.276564,-1.474241,-4.668095,-0.213960
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf3_instcfee11,67,83,2,1,1.503390,2.620133,-0.124348,-2.024764,-1.279154,-4.133904,0.299761
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf3_inst24b322,67,83,0,2,1.290470,2.209339,2.525590,-1.446945,-1.269517,-2.092264,-1.335350
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf3_inst776a0c,67,83,1,1,1.165551,4.181381,-0.880253,-1.888703,-0.882485,-3.030761,0.172187
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf4_instab6e74,92,108,1,1,-2.609637,4.976453,2.780905,-0.687650,-0.737711,-3.553446,-0.013765
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf4_instc15f09,92,108,1,1,0.020909,9.131624,-2.430809,-4.244495,-1.014790,-6.168157,-1.270983
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf4_instecfe9c,92,108,4,1,1.019363,4.026262,-0.562435,-3.778953,1.450520,-1.512820,-3.521791
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf4_insta25afc,92,108,0,1,-0.117569,2.143576,1.246296,-2.685741,-0.901049,-2.414862,-0.568314
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf4_instbcd1f5,92,108,2,2,-0.171598,2.364313,2.767807,-5.775471,-2.045538,-0.916805,0.752419
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf4_inst9e3a89,92,108,0,6,-1.229284,2.116315,-0.147836,2.444580,-0.977874,-4.880260,2.959016
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf4_inst7ce5a4,92,108,2,2,0.504782,0.159445,3.101607,3.000614,-2.386934,-3.789223,0.434101
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf4_instcfee11,92,108,2,0,1.542779,1.336872,0.460489,-2.862160,-1.410593,-3.372488,1.326752
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf4_inst24b322,92,108,0,2,1.623402,-0.788780,6.380853,2.436690,-2.075777,-3.014120,-0.294572
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf4_inst776a0c,92,108,1,1,0.472237,3.812218,-0.672977,-1.902579,-0.819182,-3.175500,1.105068
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf5_instab6e74,117,133,1,1,0.083185,4.691191,0.518620,-3.718386,-1.544731,-3.881485,1.136362
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf5_instc15f09,117,133,1,1,-2.125395,9.019711,0.778169,-2.575335,-0.769493,-5.898373,-1.840731
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf5_instecfe9c,117,133,4,1,-0.262617,3.552224,2.057095,-4.558086,0.647485,-1.393378,-2.863355
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf5_inst5eb7af,117,133,0,2,-1.496755,1.678214,2.434808,-0.452318,-3.009834,-2.799251,2.418159
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf5_instbcd1f5,117,133,2,2,0.467982,1.886457,2.333824,-4.641662,-2.515470,-1.650226,1.411627
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf5_inst9e3a89,117,133,0,6,-2.038289,0.226357,0.100166,-0.128381,-1.939236,-0.663345,4.020633
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf5_inst7ce5a4,117,133,2,3,-0.183060,1.481054,2.528082,4.142348,-2.620114,-4.339654,0.641137
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf5_instcfee11,117,133,2,2,1.293630,0.979426,1.621115,-2.389648,-1.852743,-3.445919,1.510097
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf5_inst24b322,117,133,0,1,1.418307,2.871245,1.699594,-1.737669,-0.755329,-2.504781,-1.542444
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf5_inst776a0c,117,133,1,1,1.538277,2.599737,0.261540,-2.099523,-1.504254,-2.761207,1.276943
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf6_instab6e74,142,158,1,1,-3.320571,5.113612,2.620676,-2.543306,0.313213,-1.862186,-0.648278
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf6_instc15f09,142,158,1,1,-2.316135,9.533313,-2.848443,-3.949978,1.081201,-3.953603,-2.749502
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf6_instecfe9c,142,158,4,1,0.484255,3.524759,3.058490,-3.576811,2.337408,-2.639611,-4.911849
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf6_inste11ccd,142,158,0,1,-1.069760,1.037355,0.343343,-0.458060,-1.174427,-1.563961,0.844748
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf6_inst359dc2,142,158,2,0,4.458212,0.930385,0.219543,-7.706279,-0.789246,-2.321388,-0.517438
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf6_inst9e3a89,142,158,0,6,-1.239690,0.741234,-2.154953,0.378404,-0.586246,-1.704749,4.134595
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf6_inst7ce5a4,142,158,2,3,-0.805356,1.348779,1.401023,4.267809,-1.824519,-3.700796,1.051191
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf6_instcfee11,142,158,2,0,1.251125,1.061417,1.134132,-1.970091,-1.526625,-2.788803,0.820634
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf6_inst24b322,142,158,0,2,0.349794,0.035707,2.700602,-0.081893,0.247656,1.536619,-2.010734
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf6_inst776a0c,142,158,1,1,0.233351,2.677661,1.955382,-0.163609,-1.137736,-1.846134,0.021842
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf7_instab6e74,167,183,1,1,-0.116820,4.594892,-0.033002,-4.604971,-0.036783,-2.887754,-0.408338
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf7_instc15f09,167,183,1,1,-0.036499,9.681735,-4.056539,-3.858905,0.596149,-6.471437,-1.816413
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf7_inst9e3a89,167,183,0,6,-1.350019,-0.153230,0.987921,1.145030,-1.606487,-3.131304,4.399985
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf7_inst7ce5a4,167,183,2,0,2.225435,0.267460,0.638993,1.267967,-0.451839,-4.641745,0.194373
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf7_instcfee11,167,183,2,6,1.269633,0.880935,0.669891,-2.250061,-1.788679,-2.695027,1.886716
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf7_inst24b322,167,183,0,2,0.076173,0.706897,2.969795,1.784314,-0.583206,-1.928905,-0.006027
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf7_inst776a0c,167,183,1,1,1.470634,3.543898,0.152147,-2.033683,-0.794015,-2.621145,-0.410410
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf7_inst01cef5,167,183,4,2,2.035735,1.712042,3.879875,-4.267241,1.337098,-3.234871,-1.760236
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf7_instf90ce7,167,183,2,1,-0.678906,2.426103,1.320209,-2.187864,-1.499421,-3.433056,1.049334
cbvd5,357,data/processed/tubelets_rfdetr/cbvd5/357/kf7_inst82ae4a,167,183,2,2,2.554923,-0.007050,4.732531,-4.223443,-1.658056,-3.193524,-0.228626
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf2_inst27de8e,42,58,4,1,-1.330116,5.963974,-1.791175,-3.666910,0.434471,-3.101149,0.810550
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf2_inst1480d0,42,58,2,2,-1.529509,-0.093854,7.999569,-2.770667,-2.475765,-1.949170,0.753131
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf2_inst786c9c,42,58,4,1,-0.591157,4.815575,1.409454,-3.209266,-0.958517,-3.494213,0.743060
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf2_inst25a808,42,58,2,6,-1.194773,0.686877,2.660626,-3.095435,-2.887109,-0.194056,3.368100
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf2_instd34dc2,42,58,4,1,1.245698,5.875473,-4.387621,-6.070892,1.076940,-2.548407,-0.544281
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf2_inst05a0f9,42,58,1,0,3.481931,1.165961,2.861238,-1.637040,-1.513595,-5.332015,-0.236460
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf2_inst506e51,42,58,2,1,0.052726,1.681832,-0.507117,-0.345211,-0.372196,-3.644058,1.434309
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf3_inst27de8e,67,83,4,1,1.080268,5.544923,-0.729103,-3.313476,-0.165378,-4.474719,-1.446649
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf3_inst1480d0,67,83,2,2,-1.895990,0.007201,8.222279,-1.839630,-2.926636,-1.842479,0.378501
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf3_inst14104a,67,83,4,1,0.644499,5.988579,-0.837128,-2.277139,-0.014225,-3.523795,-1.499174
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf3_inst25a808,67,83,2,2,-1.295770,1.227562,4.818057,-2.209376,-3.137532,-1.100212,2.482100
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf3_instd34dc2,67,83,4,1,1.944945,4.692065,-2.998425,-6.203329,1.106535,-1.844340,-1.070535
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf3_inst05a0f9,67,83,1,0,4.122524,0.824678,2.946904,-1.944120,-1.356222,-5.653982,-0.523220
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf3_inst506e51,67,83,2,1,0.057964,1.568918,0.026034,-0.314072,-0.771521,-3.630650,1.493509
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf4_inst27de8e,92,108,4,1,3.208537,3.453332,-0.136337,-2.881401,1.569722,-5.387410,-1.679105
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf4_inst1480d0,92,108,2,2,-1.821675,-0.261746,8.127644,-2.562726,-2.900874,-1.414102,0.702712
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf4_inst420236,92,108,4,1,0.199098,3.157744,1.411702,0.048737,-1.161844,-2.124624,-0.913737
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf4_inst25a808,92,108,2,6,-2.161528,1.159596,2.703597,-1.607052,-3.059581,-1.334017,3.352312
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf4_instd34dc2,92,108,4,1,1.867884,4.198290,-2.848100,-4.984404,1.676537,-1.589716,-1.945853
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf4_inst05a0f9,92,108,1,0,3.418039,0.400611,3.183400,-0.932197,-1.192212,-5.127275,-1.090675
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf4_inst506e51,92,108,2,1,0.018206,1.675470,0.025348,-0.766144,-0.303760,-3.860451,1.189226
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf5_inst27de8e,117,133,4,1,-1.153659,5.648587,-2.385697,-3.583637,1.126646,-3.062174,-0.385532
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf5_inst1480d0,117,133,2,2,-1.724616,0.620816,9.275234,-2.894962,-3.105787,-3.000259,-0.085512
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf5_insta1a292,117,133,4,2,-0.158419,2.348254,5.902803,2.078032,-4.053806,-3.963282,1.804680
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf5_inst25a808,117,133,2,6,-2.810423,2.901444,2.108484,-2.419883,-2.492849,-2.293496,3.162742
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf5_instd34dc2,117,133,4,1,1.233911,5.332426,-2.648219,-5.806641,1.030609,-2.321900,-1.332039
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf5_inst05a0f9,117,133,1,2,3.074640,0.835950,3.590200,-1.490890,-0.866178,-4.615076,-1.652579
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf5_inst506e51,117,133,2,1,-0.055539,1.564570,0.469390,-0.566725,-0.763527,-3.581092,1.244582
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf6_inst27de8e,142,158,4,1,1.886312,4.689925,0.337444,-1.862741,0.688259,-5.856875,-1.893158
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf6_inst1480d0,142,158,2,2,-1.773472,1.218364,9.193241,-2.603942,-3.901806,-2.565145,0.919591
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf6_inst0350c4,142,158,4,1,0.002263,4.174869,0.647156,-3.755355,-1.512295,-4.092113,1.600022
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf6_insta59e18,142,158,2,2,-2.559847,0.965124,4.503720,-2.443581,-2.945904,-1.175156,2.996877
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf6_instd34dc2,142,158,4,1,1.945897,4.440195,-3.631573,-4.984040,1.695552,-2.910492,-0.895691
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf6_inst05a0f9,142,158,1,0,3.757718,0.567493,3.297713,-1.686839,-0.933804,-5.027457,-0.839967
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf6_inst506e51,142,158,2,1,-0.011081,1.831440,0.112186,-0.779982,-0.266616,-3.484046,1.083429
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf7_inst27de8e,167,183,4,1,0.314368,4.049941,-0.854798,-2.902269,1.852528,-5.476738,0.013347
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf7_inst1480d0,167,183,2,2,-1.285511,-0.153895,8.242350,-2.387072,-2.895592,-3.601052,0.583438
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf7_inst786c9c,167,183,4,1,-0.332760,3.561010,2.204585,-2.363860,-1.963669,-3.322662,1.895129
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf7_inst25a808,167,183,2,6,-1.217163,0.656561,3.013722,-3.242004,-3.084083,0.140433,3.693336
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf7_instd34dc2,167,183,4,1,1.858827,5.483212,-4.015933,-5.539962,2.510136,-2.727741,-1.912848
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf7_inst05a0f9,167,183,1,0,4.111980,-0.096989,2.943965,-1.570890,-0.844772,-4.726955,-0.502414
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf7_inst506e51,167,183,2,1,0.179538,1.542852,0.054197,-0.426532,-0.518618,-3.737405,1.470021
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf3_instc3557a,67,83,2,2,0.646377,0.648379,4.345944,-3.518730,-3.880175,-3.281122,3.553766
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf2_inste24245,42,58,2,6,0.331847,0.977870,3.602131,-2.382809,-3.911170,-3.369083,3.737696
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf4_inst639369,92,108,2,2,2.027272,0.298922,4.278935,-1.979273,-2.525633,-4.537245,2.238635
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf5_inst7f4803,117,133,2,2,0.888649,0.220121,6.490829,-0.854010,-3.907437,-3.816042,2.397617
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf6_inst655145,142,158,2,2,2.119162,-0.376198,5.328333,-2.464471,-2.389680,-3.290482,1.209692
cbvd5,358,data/processed/tubelets_rfdetr/cbvd5/358/kf7_inst55100e,167,183,2,6,0.997190,1.186447,2.404245,-2.821122,-3.608058,-2.322399,2.942136
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf7_instfd2df8,167,183,1,1,-2.377373,4.120797,-0.835774,-0.810924,-0.435713,-2.774902,2.241569
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf7_inst3c5363,167,183,1,1,-3.448665,9.181049,-0.948722,-2.374563,1.009236,-4.893564,-2.149510
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf7_inst231c09,167,183,1,1,-0.991304,8.515900,0.188417,-4.450739,0.773009,-5.219268,-2.932225
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf7_inst97ea32,167,183,1,1,-2.449707,7.726323,-1.205742,-3.330331,0.468709,-3.205845,-0.975239
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf7_inst3328c0,167,183,1,1,-1.463776,5.515166,1.771015,-2.066672,-1.983967,-3.682940,0.606711
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf7_inst1512ad,167,183,1,1,-0.492149,4.581316,-2.417347,-3.755681,1.037172,-1.076667,-0.731657
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf6_inst8b24f6,142,158,1,1,-2.213514,6.188700,1.612239,0.953915,-0.046668,-7.004437,-0.099010
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf6_inst6d78a8,142,158,1,1,-4.181638,9.009498,-1.136158,-2.866477,-1.092450,-4.004999,0.090500
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf6_inst031d67,142,158,1,1,-1.100754,7.887665,-1.719654,-4.219138,1.744959,-4.719348,-2.947509
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf6_insta8bd05,142,158,1,1,-0.706919,5.405648,0.288227,-2.950450,-0.092377,-1.806932,-1.732148
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf6_inste9a464,142,158,1,1,-1.093644,5.482424,3.295086,-2.671812,-1.362137,-5.528805,-0.656329
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf6_inst4bbc21,142,158,1,1,0.299834,3.903552,-1.540069,-3.873951,0.729397,-3.058959,0.169211
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf5_insted0d5c,117,133,1,1,-1.112882,5.016489,2.383659,-0.757960,-0.654821,-4.424850,-1.067677
cbvd5,359,data/processed/tubelets_rfdetr/cbvd5/359/kf5_instccfcad,117,133,1,1,-3.622291,7.610620,-1.042164,-2.254040,-0.279710,-3.791231,-0.442311
