dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0034,401,417,2,2,-0.086242,-1.506505,7.583709,-1.396054,0.422265,-2.342799,-3.814528
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0035,409,425,2,2,0.621701,-0.910182,7.020198,-1.538711,0.526724,-2.001457,-4.120459
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0036,417,433,2,2,1.405777,-1.279966,7.644642,-1.678573,0.167674,-2.511892,-4.636943
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0037,425,441,2,2,1.228334,-1.687483,7.736905,-1.568567,-0.546824,-2.304295,-3.716692
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0004/tubelet_0038,433,449,2,2,1.218066,-1.643850,7.237563,-1.731025,0.195197,-2.214374,-3.783401
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0000,1,17,2,2,1.906957,-2.677972,4.689441,-0.481630,0.125712,-2.678435,-3.560822
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0001,9,25,2,2,1.553222,-3.056948,7.418584,-0.487033,0.412288,-2.583881,-3.958547
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0002,17,33,2,2,1.427914,-2.675077,7.469378,-1.059919,0.756239,-2.183932,-3.591660
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0003,25,41,2,2,1.329078,-2.125513,7.117535,-0.832457,0.968241,-1.903009,-3.202055
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0004,33,49,2,2,0.677478,-2.254119,7.471434,-0.893386,0.091693,-1.973905,-2.822840
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0005,41,57,2,2,0.575186,-1.534556,7.184394,-1.705434,0.530234,-1.991011,-3.364791
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0006,49,65,2,2,2.661321,-2.423727,5.463366,-0.932279,0.251443,-2.476611,-3.264943
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0007,57,73,2,2,3.487710,-2.560431,4.590143,-0.660326,0.105459,-2.655066,-3.542064
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0008,65,81,2,2,1.860826,-2.152425,5.672284,-0.630270,-0.097922,-2.099723,-3.123748
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0009,73,89,2,2,1.329503,-1.457297,5.828509,-1.049537,0.384314,-1.667932,-3.243737
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0010,81,97,2,2,1.851479,-1.716626,5.598672,-1.447584,0.071601,-1.751760,-3.794590
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0011,89,105,2,2,1.894918,-2.439091,5.829236,-1.241353,0.595736,-1.722883,-2.795617
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0012,97,113,2,2,1.278993,-2.084147,6.255296,-1.882915,1.277980,-1.357496,-2.358733
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0013,105,121,2,2,1.435894,-1.364981,5.473953,-2.075574,1.431827,-0.810254,-2.309237
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0014,113,129,2,2,3.027127,-1.827416,5.257994,-1.527080,0.048175,-1.344392,-3.507020
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0015,121,137,2,2,2.123181,-1.769615,5.267383,-1.291585,-0.177898,-1.682423,-3.505376
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0016,129,145,2,2,1.746573,-2.546685,6.295642,-1.448830,0.226692,-2.790392,-3.773232
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0017,137,153,2,2,2.211402,-2.315832,6.328996,-0.753672,0.567302,-2.846870,-3.708728
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0018,145,161,2,2,2.045006,-1.447265,5.243348,-1.286785,1.114066,-3.174839,-4.172831
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0019,153,169,2,2,1.789726,-1.804749,5.298204,-1.453560,1.550479,-2.649174,-3.415471
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0020,161,177,2,2,1.430179,-1.006040,5.585659,-1.719135,0.015149,-1.841977,-2.677250
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0021,169,185,2,2,1.848525,-0.743681,5.444818,-1.598327,-0.358883,-2.483568,-2.897641
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0022,177,193,2,2,1.890241,-1.094511,5.477195,-0.956412,-0.220911,-2.256724,-3.368016
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0023,185,201,2,2,1.492189,-0.956655,6.064541,-0.368937,-0.606346,-2.250083,-3.032787
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0024,193,209,2,2,0.548004,-0.533747,6.456642,-1.127310,0.389210,-1.662397,-2.258474
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0025,201,217,2,2,0.700981,-1.084554,5.703364,-0.705880,0.444279,-0.826051,-1.587493
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0026,209,225,2,2,1.329904,-1.684284,5.324738,-0.027257,0.335141,-1.029625,-1.778343
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0027,217,233,2,2,1.409199,-1.494766,5.337777,-0.274620,0.589017,-1.102360,-2.523875
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0028,225,241,2,2,1.104187,-1.992142,6.448746,-1.139076,0.770515,-1.583601,-2.492276
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0029,233,249,2,2,0.674540,-1.340586,6.741076,-0.887577,0.486334,-2.240339,-2.505704
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0030,241,257,2,2,0.256161,-1.030008,6.396400,-0.455977,0.285714,-2.184759,-2.701531
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0031,249,265,2,2,-0.139955,-0.803835,5.979488,-0.288899,0.563011,-2.015489,-3.003795
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0032,257,273,2,2,0.267753,-0.972136,5.974285,-0.074755,0.331140,-1.785423,-2.939289
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0033,265,281,2,2,0.090669,-1.385628,6.336668,-0.757288,0.378174,-1.601608,-2.508445
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0034,273,289,2,2,-0.232186,-1.251827,6.117881,-0.326660,0.767851,-1.302623,-2.119030
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0035,281,297,2,2,-0.423653,-0.765626,5.168765,-0.500644,1.084586,-1.249062,-2.316715
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0036,289,305,2,2,0.059593,-1.310206,5.598233,-0.365479,0.781923,-1.763479,-2.100310
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0037,297,313,2,2,0.372397,-1.299879,6.065803,-0.669759,1.292512,-2.099211,-2.049846
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0038,305,321,2,2,0.090226,-1.042896,6.324746,-0.896730,0.975022,-2.168304,-2.375032
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0039,313,329,2,2,-0.032123,-0.983170,6.924722,-0.597513,1.069553,-2.137071,-2.404516
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0040,321,337,2,2,0.131259,-1.071746,6.914598,-0.836147,0.577073,-2.279392,-2.864006
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0041,329,345,2,2,0.465868,-1.486763,6.744274,-0.657804,0.289909,-2.395274,-2.569495
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0042,337,353,2,2,1.035353,-1.159607,6.013112,-0.417570,-0.404693,-1.720874,-2.253323
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0003/tubelet_0043,345,361,2,2,0.903514,-1.073412,5.411330,-0.845468,-0.144776,-1.602841,-2.381668
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0000,1,17,2,3,1.589913,-2.339488,2.237273,3.337161,-0.222258,-0.856832,-1.298815
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0001,9,25,2,3,1.999819,-2.544404,2.796170,3.789333,-0.771895,-1.419078,-2.004072
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0002,17,33,2,3,2.948144,-2.620245,2.340791,4.038932,-1.539792,-1.182445,-2.025952
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0003,25,41,2,3,3.309940,-2.647883,2.774654,3.481118,-1.504057,-1.482746,-2.311123
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0004,33,49,2,3,3.508339,-2.353742,2.540686,4.115650,-1.437254,-1.576519,-2.692790
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0005,41,57,2,3,3.179993,-2.167103,1.637641,5.822311,-1.535998,-1.470702,-2.767996
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0006,49,65,2,3,1.468948,-1.880151,1.443194,6.325736,-0.854391,-0.278257,-2.155666
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0007,57,73,2,3,0.874506,-1.919508,2.032494,6.945608,-1.445940,0.908563,-1.618821
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0008,65,81,2,3,0.497257,-1.710018,1.934024,7.076674,-1.574985,-0.243407,-1.657149
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0009,73,89,2,3,0.739789,-1.926582,2.471296,6.419692,-1.185010,-0.453943,-1.968839
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0010,81,97,2,3,2.838334,-2.740337,2.508250,5.311252,-1.637169,-1.704461,-2.365718
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0011,89,105,2,3,3.948998,-2.870994,2.348445,4.692362,-1.799243,-1.899970,-2.467815
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0012,97,113,2,3,3.284317,-3.069368,2.702136,4.778153,-1.690813,-1.991214,-2.617119
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0013,105,121,2,3,2.010875,-2.667681,2.559747,4.144107,-1.577754,-1.786466,-2.380966
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0014,113,129,2,3,1.513039,-2.324818,2.080468,3.770077,-1.176319,-1.375016,-1.871154
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0015,121,137,2,3,3.054874,-2.726121,1.503201,3.952945,-1.502891,-1.570805,-1.751190
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0016,129,145,2,3,3.281359,-2.853335,1.691385,4.247923,-1.753353,-1.567335,-1.906353
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0017,137,153,2,3,1.037213,-2.438271,1.805642,4.222667,-1.804108,-0.560368,-1.247637
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0018,145,161,2,3,1.177769,-2.578236,1.984324,4.188933,-1.767513,-1.025912,-1.644111
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0019,153,169,2,3,1.830029,-2.721598,2.112579,3.743891,-1.632577,-1.070331,-1.504404
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0020,161,177,2,3,2.190159,-2.581330,2.012296,3.959448,-1.688836,-0.895594,-1.606474
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0021,169,185,2,3,2.119236,-2.477139,1.579960,4.529262,-2.057801,-1.346146,-1.754050
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0022,177,193,2,3,2.358919,-2.651243,1.703097,4.631038,-2.510661,-1.715065,-1.581885
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0023,185,201,2,3,3.099369,-2.896583,1.385516,4.046820,-1.980371,-1.991187,-2.546523
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0024,193,209,2,3,2.376047,-2.684817,1.597311,3.610895,-1.416587,-1.409362,-1.997869
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0025,201,217,2,3,2.173538,-2.655365,2.022726,3.960480,-1.629472,-0.954523,-1.455865
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0026,209,225,2,3,1.890056,-2.337864,2.240679,3.564931,-1.404827,-1.091739,-1.265515
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0027,217,233,2,3,0.858400,-2.323371,2.044551,4.036106,-2.039740,-1.020536,-1.476858
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0028,225,241,2,3,0.940895,-2.660169,2.764282,4.533825,-1.736366,-0.774474,-1.585780
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0029,233,249,2,3,0.754278,-2.489389,2.966074,4.528329,-1.443722,-0.539618,-1.142746
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0030,241,257,2,3,0.852850,-2.600298,2.777685,4.708570,-1.572163,-0.679675,-0.974557
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0031,249,265,2,3,0.989402,-2.889103,3.143598,4.562145,-2.048801,-0.820637,-1.614869
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0032,257,273,2,3,0.713339,-2.481838,2.657034,4.176925,-1.678631,-1.080129,-1.805413
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0033,265,281,2,3,1.458784,-2.565838,2.251942,4.169859,-1.625522,-1.165779,-2.240143
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0034,273,289,2,3,2.457782,-2.774778,2.383129,3.307948,-1.083481,-2.330083,-1.930866
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0035,281,297,2,3,2.007118,-2.270761,2.512963,3.254300,-1.064042,-2.080571,-2.026162
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0036,289,305,2,3,2.573138,-2.421925,1.627617,3.450133,-0.970657,-2.148360,-1.973747
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0037,297,313,2,3,3.096997,-2.666436,1.737689,3.608526,-1.406904,-2.102051,-2.049255
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0038,305,321,2,3,2.662507,-2.888288,1.749471,3.310227,-1.156090,-2.036597,-1.979478
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0039,313,329,2,3,2.027095,-2.540483,1.666362,3.199377,-1.269973,-2.272062,-1.856453
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0002/tubelet_0040,321,337,2,3,2.423216,-2.524112,1.364150,2.793438,-1.118100,-2.104853,-1.919367
